with power," 1,086.75 ", 47.88 , 243.86 , 63 , 189 , 252 , 152.41 , 0.75 , 0.21 , -   , 0.10 , 0.25 , -   , 23 
rg59 cable, 964.49 , 565.74 , -   , 63 ," 1,260 "," 7,560 ", 2.28 , 0.67 , 0.44 , -   , 0.08 , 0.02 , -   , 23 
rg cable, 756.76 , 654.57 , -   , 48 ," 1,509 "," 7,392 ", 1.15 , 0.63 , 0.43 , -   , 0.04 , 0.01 , -   , 25 
59 cable, 635.34 , 437.37 , -   , 48 , 975 ," 5,775 ", 0.85 , 0.88 , 0.42 , -   , 0.03 , 0.01 , -   , 15 
with cable, 165.00 , 10.05 , 243.86 , 15 , 30 , 30 , 304.83 , 1.00 , 0.34 , -   , 0.20 , 0.50 , -   , 11 
direct burial, 165.00 , 8.85 , -   , 15 , 30 , 30 , 304.83 , 1.00 , 0.30 , -   , 0.20 , 0.50 , -   , 11 
cable coax, 131.10 , 44.10 , -   , 15 , 120 , 465 , 38.10 , 0.38 , 0.38 , -   , 0.03 , 0.06 , -   , 23 
cable , 77.35 , 24.57 , -   , 3 , 63 , 248 , 76.21 , 0.92 , 0.35 , -   , 0.05 , 0.38 , -   , 28 
i security, 52.36 ," 3,002.85 ", -   , -   ," 9,294 "," 23,163 ", -   , 0.83 , 0.41 , -   , -   , -   , -   , 63 
i wire, 48.20 , 297.40 , -   , -   , 871 ," 1,887 ", -   , 0.93 , 0.48 , -   , -   , -   , -   , 52 
cable cctv, 41.82 ," 1,953.93 ", -   , -   ," 6,138 "," 8,184 ", -   , 0.71 , 0.19 , -   , -   , -   , -   , 59 
security camera, 33.25 , 657.90 , -   , -   ," 2,040 "," 5,100 ", -   , 0.71 , 0.37 , -   , -   , -   , -   , 47 
rg6 cable, 24.50 ," 4,572.81 ", -   , -   ," 11,253 "," 33,759 ", -   , 0.42 , 0.43 , -   , -   , -   , -   , 59 
for a, 24.03 , 220.33 , -   , -   , 689 , 857 , -   , 0.83 , 0.41 , -   , -   , -   , -   , 29 
camera cable, 23.00 , 154.50 , -   , -   , 525 , 525 , -   , 1.00 , 0.32 , -   , -   , -   , -   , 23 
cable for, 23.00 , 60.48 , -   , -   , 189 , 189 , -   , 1.00 , 0.37 , -   , -   , -   , -   , 23 
wire a, 22.21 , 148.66 , -   , -   , 386 , 797 , -   , 0.97 , 0.46 , -   , -   , -   , -   , 23 
a location, 22.00 , 46.00 , -   , -   , 92 , 92 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 22 
sewell siamese, 21.56 , 28.98 , -   , -   , 252 , 315 , -   , 0.94 , 0.07 , -   , -   , -   , -   , 23 
a security, 21.55 ," 2,046.71 ", -   , -   ," 6,361 "," 15,613 ", -   , 0.74 , 0.35 , -   , -   , -   , -   , 29 
can a, 21.00 , 25.00 , -   , -   , 50 , 50 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 21 
a cameracloseto, 20.00 , 23.50 , -   , -   , 47 , 47 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 20 
bulk cable, 18.06 , 68.67 , -   , -   , 189 , 567 , -   , 0.79 , 0.36 , -   , -   , -   , -   , 23 
siamese cctv, 17.25 , 49.77 , -   , -   , 189 , 252 , -   , 0.75 , 0.20 , -   , -   , -   , -   , 23 
security cable, 17.00 , 24.87 , -   , -   , 78 , 78 , -   , 1.00 , 0.34 , -   , -   , -   , -   , 17 
i location, 17.00 , 20.00 , -   , -   , 40 , 40 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 17 
and power, 16.50 , 15.00 , -   , -   , 60 , 45 , -   , 1.50 , 0.25 , -   , -   , -   , -   , 11 
rg6 power, 16.50 , 6.45 , -   , -   , 45 , 30 , -   , 1.50 , 0.11 , -   , -   , -   , -   , 11 
security wire, 15.81 , 115.92 , -   , -   , 315 , 945 , -   , 0.69 , 0.38 , -   , -   , -   , -   , 23 
with coax, 15.00 , 2.01 , 243.86 , 3 , 6 , 6 , 304.83 , 1.00 , 0.34 , -   , 0.20 , 0.50 , -   , 5 
for security, 14.84 , 118.44 , -   , -   , 315 ," 1,008 ", -   , 0.65 , 0.39 , -   , -   , -   , -   , 23 
buy a, 13.00 , 24.78 , -   , -   , 84 , 84 , -   , 1.00 , 0.40 , -   , -   , -   , -   , 13 
i for, 11.57 , 125.14 , -   , -   , 352 ," 1,033 ", -   , 0.43 , 0.21 , -   , -   , -   , -   , 27 
rg6 wire, 11.00 , 13.65 , -   , -   , 45 , 15 , -   , 1.00 , 0.35 , -   , -   , -   , -   , 11 
security power, 11.00 , 12.15 , -   , -   , 45 , 45 , -   , 1.00 , 0.26 , -   , -   , -   , -   , 11 
buy cable, 11.00 , 8.70 , -   , -   , 30 , 30 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 11 
of cable, 11.00 , 7.95 , -   , -   , 30 , 30 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 11 
bulk power, 11.00 , 4.20 , -   , -   , 30 , 30 , -   , 1.00 , 0.14 , -   , -   , -   , -   , 11 
camera wire, 10.31 , 27.60 , -   , -   , 75 , 225 , -   , 0.69 , 0.38 , -   , -   , -   , -   , 15 
siamese , 10.03 , 15.60 , -   , 1 , 45 , 225 , 0.07 , 0.77 , 0.13 , -   , 0.00 , 0.00 , -   , 13 
where a, 9.00 , 7.50 , -   , -   , 15 , 15 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 9 
rjg6 with, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
rjg6 power, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
rjg6 direct, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
rjg6 burial, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
rjg6 coax, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
rjg6 cable, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
with direct, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
with burial, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
power direct, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
power burial, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
direct coax, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
burial coax, 9.00 , 1.20 , 243.86 , 3 , 3 , 3 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 3 
coaxial cable, 8.74 , 145.53 , -   , -   , 378 ," 1,827 ", -   , 0.38 , 0.38 , -   , -   , -   , -   , 23 
siamese rg6, 8.60 , 107.21 , -   , -   , 443 ," 1,898 ", -   , 0.45 , 0.25 , -   , -   , -   , -   , 19 
500 cable, 8.25 , 7.35 , -   , -   , 30 , 45 , -   , 0.75 , 0.25 , -   , -   , -   , -   , 11 
2 conductor, 8.25 , 6.75 , -   , -   , 30 , 45 , -   , 0.75 , 0.23 , -   , -   , -   , -   , 11 
a my, 8.00 , 7.00 , -   , -   , 14 , 14 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 8 
direct , 8.00 , 1.68 , -   , 2 , 5 , 5 , 228.62 , 1.00 , 0.35 , -   , 0.15 , 0.38 , -   , 4 
burial , 8.00 , 1.65 , -   , 2 , 5 , 5 , 228.62 , 1.00 , 0.34 , -   , 0.15 , 0.38 , -   , 4 
power , 7.25 , 2.81 , -   , 1 , 12 , 12 , 4.76 , 0.91 , 0.19 , -   , 0.00 , 0.01 , -   , 8 
wire , 7.06 , 4.15 , -   , -   , 13 , 20 , -   , 0.88 , 0.38 , -   , -   , -   , -   , 8 
camera power, 7.00 , 8.70 , -   , -   , 30 , 30 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 7 
camera and, 7.00 , 8.70 , -   , -   , 30 , 30 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 7 
camera video, 7.00 , 8.70 , -   , -   , 30 , 30 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 7 
camera cables, 7.00 , 8.70 , -   , -   , 30 , 30 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 7 
i buy, 7.00 , 2.46 , -   , -   , 15 , 15 , -   , 1.00 , 0.19 , -   , -   , -   , -   , 7 
with , 7.00 , 1.16 , 243.86 , 2 , 4 , 5 , 381.03 , 0.88 , 0.31 , -   , 0.25 , 0.63 , -   , 4 
wire for, 6.88 , 25.80 , -   , -   , 60 , 195 , -   , 0.63 , 0.46 , -   , -   , -   , -   , 11 
rg59 , 6.32 , 9.54 , -   , 1 , 24 , 125 , 0.28 , 0.90 , 0.18 , -   , 0.01 , 0.00 , -   , 7 
bulk coaxial, 6.27 , 10.95 , -   , -   , 30 , 120 , -   , 0.57 , 0.37 , -   , -   , -   , -   , 11 
where i, 6.00 , 3.00 , -   , -   , 6 , 6 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 6 
can i, 6.00 , 3.00 , -   , -   , 6 , 6 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 6 
rg6 and, 6.00 , 1.26 , -   , -   , 6 , 3 , -   , 2.00 , 0.21 , -   , -   , -   , -   , 3 
coax and, 6.00 , 1.26 , -   , -   , 6 , 3 , -   , 2.00 , 0.21 , -   , -   , -   , -   , 3 
coax wire, 6.00 , 1.26 , -   , -   , 6 , 3 , -   , 2.00 , 0.21 , -   , -   , -   , -   , 3 
and wire, 6.00 , 1.26 , -   , -   , 6 , 3 , -   , 2.00 , 0.21 , -   , -   , -   , -   , 3 
power wire, 6.00 , 1.26 , -   , -   , 6 , 3 , -   , 2.00 , 0.21 , -   , -   , -   , -   , 3 
security , 5.98 , 4.12 , -   , -   , 13 , 25 , -   , 0.85 , 0.37 , -   , -   , -   , -   , 7 
camera , 5.66 , 5.68 , -   , -   , 18 , 42 , -   , 0.71 , 0.36 , -   , -   , -   , -   , 8 
cable wire, 5.50 , 14.85 , -   , -   , 30 , 15 , -   , 0.50 , 0.50 , -   , -   , -   , -   , 11 
rg6 coax, 5.48 , 6.00 , -   , -   , 18 , 66 , -   , 1.10 , 0.30 , -   , -   , -   , -   , 5 
coax , 5.27 , 3.59 , -   , 1 , 11 , 33 , 9.53 , 0.75 , 0.30 , -   , 0.01 , 0.02 , -   , 7 
and , 5.25 , 1.42 , -   , -   , 6 , 4 , -   , 1.75 , 0.23 , -   , -   , -   , -   , 3 
for , 5.22 , 2.53 , -   , -   , 8 , 19 , -   , 0.87 , 0.28 , -   , -   , -   , -   , 6 
cctv , 5.13 , 2.10 , -   , -   , 7 , 9 , -   , 0.85 , 0.19 , -   , -   , -   , -   , 6 
rg6 , 5.11 , 5.85 , -   , -   , 18 , 48 , -   , 0.57 , 0.39 , -   , -   , -   , -   , 9 
i cameracloseto, 5.00 , 2.50 , -   , -   , 5 , 5 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 5 
i my, 5.00 , 2.50 , -   , -   , 5 , 5 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 5 
bulk , 4.55 , 2.20 , -   , -   , 7 , 19 , -   , 0.76 , 0.32 , -   , -   , -   , -   , 6 
for camera, 4.52 , 5.64 , -   , -   , 15 , 48 , -   , 0.65 , 0.39 , -   , -   , -   , -   , 7 
ft cctv, 4.39 , 11.19 , -   , -   , 27 , 42 , -   , 0.63 , 0.35 , -   , -   , -   , -   , 7 
ft cable, 4.39 , 11.19 , -   , -   , 27 , 42 , -   , 0.63 , 0.35 , -   , -   , -   , -   , 7 
of , 4.16 , 1.44 , -   , -   , 5 , 7 , -   , 0.83 , 0.35 , -   , -   , -   , -   , 5 
rjg6 , 4.00 , 0.80 , 243.86 , 2 , 2 , 2 , 609.65 , 1.00 , 0.40 , -   , 0.40 , 1.00 , -   , 2 
sewell , 3.88 , 0.51 , -   , -   , 5 , 6 , -   , 0.97 , 0.06 , -   , -   , -   , -   , 4 
ft , 3.48 , 8.39 , -   , -   , 20 , 31 , -   , 0.58 , 0.22 , -   , -   , -   , -   , 6 
of camera, 3.33 , 0.63 , -   , -   , 6 , 12 , -   , 0.67 , 0.11 , -   , -   , -   , -   , 5 
1000 foot, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
1000 camara, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
1000 cables, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
foot camara, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
foot cables, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
camara cables, 3.00 , 1.86 , -   , -   , 3 , 3 , -   , 1.00 , 0.62 , -   , -   , -   , -   , 3 
cables , 3.00 , 1.82 , -   , -   , 4 , 4 , -   , 1.00 , 0.54 , -   , -   , -   , -   , 3 
security and, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
security video, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
security cables, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
power video, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
power cables, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
and video, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
and cables, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
video cables, 3.00 , 1.74 , -   , -   , 6 , 6 , -   , 1.00 , 0.29 , -   , -   , -   , -   , 3 
rg6 direct, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
rg6 bury, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
direct bury, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
bury cable, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where can, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where buy, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where cable, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where wire, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where for, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where security, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
where location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can buy, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can cable, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can wire, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can for, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can security, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
can location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy wire, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy for, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy security, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
buy location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
cable cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
cable my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
cable location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
wire cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
wire my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
wire location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
for cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
for my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
for location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
security cameracloseto, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
security my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
security location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
cameracloseto my, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
cameracloseto location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
my location, 3.00 , 1.50 , -   , -   , 3 , 3 , -   , 1.00 , 0.50 , -   , -   , -   , -   , 3 
rg59 bulk, 3.00 , 1.48 , -   , -   , 4 , 4 , -   , 1.00 , 0.37 , -   , -   , -   , -   , 3 
500 feet, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
500 of, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
500 siemese, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
feet of, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
feet siemese, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
feet cable, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
of siemese, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
siemese cable, 3.00 , 1.44 , -   , -   , 3 , 3 , -   , 1.00 , 0.48 , -   , -   , -   , -   , 3 
burial rg, 3.00 , 1.41 , -   , -   , 3 , 3 , -   , 1.00 , 0.47 , -   , -   , -   , -   , 3 
burial 59, 3.00 , 1.41 , -   , -   , 3 , 3 , -   , 1.00 , 0.47 , -   , -   , -   , -   , 3 
burial camera, 3.00 , 1.41 , -   , -   , 3 , 3 , -   , 1.00 , 0.47 , -   , -   , -   , -   , 3 
rg camera, 3.00 , 1.41 , -   , -   , 3 , 3 , -   , 1.00 , 0.47 , -   , -   , -   , -   , 3 
59 camera, 3.00 , 1.41 , -   , -   , 3 , 3 , -   , 1.00 , 0.47 , -   , -   , -   , -   , 3 
siamese rj59, 3.00 , 1.23 , -   , -   , 3 , 3 , -   , 1.00 , 0.41 , -   , -   , -   , -   , 3 
cctv rj59, 3.00 , 1.23 , -   , -   , 3 , 3 , -   , 1.00 , 0.41 , -   , -   , -   , -   , 3 
cable rj59, 3.00 , 1.23 , -   , -   , 3 , 3 , -   , 1.00 , 0.41 , -   , -   , -   , -   , 3 
cctv rg59, 3.00 , 1.11 , -   , -   , 3 , 3 , -   , 1.00 , 0.37 , -   , -   , -   , -   , 3 
2 way, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
2 cable, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
2 bulk, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
way conductor, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
way cable, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
way bulk, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
conductor cable, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
conductor bulk, 3.00 , 1.08 , -   , -   , 3 , 3 , -   , 1.00 , 0.36 , -   , -   , -   , -   , 3 
bulk with, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
bulk supply, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
bulk for, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
bulk sale, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
coaxial with, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
coaxial power, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
coaxial supply, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
coaxial for, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
coaxial sale, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
cable supply, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
cable sale, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
with supply, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
with for, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
with sale, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
power supply, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
power for, 3.00 , 0.81 , -   , -   , 3 , 3 , -   , 1.00 , 0.27 , -   , -   , -   , -   , 3 
