Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
price of coaxial cable,0.23,0.00,0,1,2,0.00,0.5,0.23,0,0.00,0,0,1
quality cat 5 wire,0.11,0.00,0,1,1,0.00,1,0.11,0,0.00,0,0,1
direct burial rg59,2.87,236.62,3,9,34,92.79,0.26,0.32,0,0.85,0.38,0,1
speaker wite,3.72,0.00,0,8,287,0.00,0.03,0.46,0,0.00,0,0,1
1000 sewell siamese rg59,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
shielded cat5e,0.87,0.00,0,2,27,0.00,0.07,0.44,0,0.00,0,0,1
copper ethernet cable 250 ft,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
coax and cat5e wire,0.19,0.00,0,1,2,0.00,0.5,0.19,0,0.00,0,0,1
cat 5 pull cable white,0.84,0.00,0,2,1,0.00,2,0.42,0,0.00,0,0,1
stereo speaker wires,0.15,0.00,0,1,27,0.00,0.04,0.15,0,0.00,0,0,1
cat6 1000ft spool,0.47,0.00,0,1,5,0.00,0.2,0.47,0,0.00,0,0,1
siamese wire,1.20,0.00,0,2,42,0.00,0.05,0.60,0,0.00,0,0,1
spool of rg6,0.22,0.00,0,5,31,0.00,0.16,0.04,0,0.00,0,0,1
shielded cat 5,0.48,0.00,0,1,9,0.00,0.11,0.48,0,0.00,0,0,1
250 ft cat 5e wire,0.60,0.00,0,1,2,0.00,0.5,0.60,0,0.00,0,0,1
solar wire,2.00,0.00,0,4,132,0.00,0.03,0.50,0,0.00,0,0,1
solar pv cable,0.99,0.00,0,3,20,0.00,0.15,0.33,0,0.00,0,0,1
500 cat5e,0.37,0.00,0,1,7,0.00,0.14,0.37,0,0.00,0,0,1
pansat rg6,0.45,0.00,0,2,2,0.00,1,0.22,0,0.00,0,0,1
rg6 cable solid copper,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
cat5e cable white,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
cat 5 stp cable cost,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
cat 6 1000ft roll,0.58,0.00,0,1,2,0.00,0.5,0.58,0,0.00,0,0,1
rg6 cable with ground wire,0.29,0.00,0,1,10,0.00,0.1,0.29,0,0.00,0,0,1
r6 cable 1000 ft spool,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
cat6 cable spool,0.54,0.00,0,1,4,0.00,0.25,0.54,0,0.00,0,0,1
cat5 cable shielded,0.49,0.00,0,1,3,0.00,0.33,0.49,0,0.00,0,0,1
coaxial cable r6,0.54,0.00,0,2,2,0.00,1,0.27,0,0.00,0,0,1
coaxial cable 1000 ft price,2.44,0.00,0,6,27,0.00,0.22,0.41,0,0.00,0,0,1
rg59 95 braid,0.81,0.00,0,2,3,0.00,0.67,0.40,0,0.00,0,0,1
rg6 coax solid copper,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
direct burial communication cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
what kind of rg6 cable should use for hdtv,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
coax wire,0.30,0.00,0,1,33,0.00,0.03,0.30,0,0.00,0,0,1
14 gauge speaker wire,20.89,0.00,0,53,1713,0.00,0.03,0.39,0,0.00,0,0,1
cat 5e cable bulk,0.50,0.00,0,1,4,0.00,0.25,0.50,0,0.00,0,0,1
bulk cat6 cable,4.84,34.90,1,9,166,7.21,0.05,0.54,0,4.84,0.11,0,1
white rg6 cable spool,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
rg 6 cable for sale,0.55,0.00,0,1,1,0.00,1,0.55,0,0.00,0,0,1
cat 5 cable 1000 ft white,0.61,0.00,0,1,1,0.00,1,0.61,0,0.00,0,0,1
solid wire for speakers,0.22,0.00,0,1,7,0.00,0.14,0.22,0,0.00,0,0,1
cat5e outdoor cable,1.43,0.00,0,3,39,0.00,0.08,0.48,0,0.00,0,0,1
rg 6 cable 500 ft,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
14 gauge pure copper speaker wire,0.16,0.00,0,1,7,0.00,0.14,0.16,0,0.00,0,0,1
white uv cat5e cable 250ft,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
coax cable for hd tv,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
cat5 plenum 22 awg,0.26,0.00,0,1,4,0.00,0.25,0.26,0,0.00,0,0,1
rg 59 cost,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
low voltage cat 5 wiring,0.56,0.00,0,2,4,0.00,0.5,0.28,0,0.00,0,0,1
cat6 jacks bulk,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
electric toner,1.71,0.00,0,4,31,0.00,0.13,0.43,0,0.00,0,0,1
wires for pv cells,0.50,0.00,0,1,6,0.00,0.17,0.50,0,0.00,0,0,1
solar panel cables,0.39,0.00,0,1,29,0.00,0.03,0.39,0,0.00,0,0,1
rg6 coaxial cable 1000 ft black,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
1000ft rg6 coaxial cable,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
direct burial coax cable,1.25,0.00,0,3,72,0.00,0.04,0.42,0,0.00,0,0,1
1000ft rg6 95 braid,0.22,0.00,0,1,2,0.00,0.5,0.22,0,0.00,0,0,1
rg6 outdoor direct burial coaxial cable,0.41,0.00,0,1,2,0.00,0.5,0.41,0,0.00,0,0,1
rg59 siamese patch cables,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
cat5 wire,2.07,0.00,0,7,278,0.00,0.03,0.30,0,0.00,0,0,1
rg6 1000 ft,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
direct bury coax cable,0.43,0.00,0,1,36,0.00,0.03,0.43,0,0.00,0,0,1
22 gauge cat5e,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
braided audio cable,0.51,0.00,0,2,35,0.00,0.06,0.26,0,0.00,0,0,1
home depot cat 5e,0.77,0.00,0,2,13,0.00,0.15,0.38,0,0.00,0,0,1
spool of cox wire,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
box of cat6a cable,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
roll coax cable,0.29,0.00,0,4,6,0.00,0.67,0.07,0,0.00,0,0,1
bulk 14 gauge wire,0.53,0.00,0,1,7,0.00,0.14,0.53,0,0.00,0,0,1
cat5 cable cost per foot,0.61,0.00,0,1,2,0.00,0.5,0.61,0,0.00,0,0,1
where to buy ethernet spool,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
rg59 1000 ft,0.89,0.00,0,2,9,0.00,0.22,0.44,0,0.00,0,0,1
electrical toner,2.36,0.00,0,6,76,0.00,0.08,0.39,0,0.00,0,0,1
cat6 250ft,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
cat 6 1000ft copper white,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
direct burial phone cable,0.49,0.00,0,1,22,0.00,0.05,0.49,0,0.00,0,0,1
rg6 bulk solid copper,0.98,0.00,0,2,1,0.00,2,0.49,0,0.00,0,0,1
coax cable with messenger,0.22,0.00,0,1,1,0.00,1,0.22,0,0.00,0,0,1
bulk cable parts,0.25,0.00,0,1,1,0.00,1,0.25,0,0.00,0,0,1
cat5 bulk,1.31,0.00,0,3,12,0.00,0.25,0.44,0,0.00,0,0,1
sewell direct rg59,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
rg59 double shielded cable,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
tv coax cable in bulk,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
1000 feet rg 59,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
14 gauge ofc speaker wire,1.13,0.00,0,3,33,0.00,0.09,0.38,0,0.00,0,0,1
spool of ethernet cable,0.49,0.00,0,1,14,0.00,0.07,0.49,0,0.00,0,0,1
1000ft cat6,0.95,0.00,0,2,45,0.00,0.04,0.48,0,0.00,0,0,1
rg6 in bulk,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
rg 6 coax cable,0.77,0.00,0,2,99,0.00,0.02,0.38,0,0.00,0,0,1
500 ft rg59 u,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
sewell cat5e,0.17,0.00,0,1,13,0.00,0.08,0.17,0,0.00,0,0,1
buy cable rg6,1.26,0.00,0,2,1,0.00,2,0.63,0,0.00,0,0,1
cat5e white cm,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
cat 5 per foot,0.42,0.00,0,1,3,0.00,0.33,0.42,0,0.00,0,0,1
speaker cable,10.32,0.00,0,21,1584,0.00,0.01,0.49,0,0.00,0,0,1
spools of coaxial cable,0.34,0.00,0,1,2,0.00,0.5,0.34,0,0.00,0,0,1
how much is speaker wire,0.58,0.00,0,1,6,0.00,0.17,0.58,0,0.00,0,0,1
cable wire roll,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
cat6 cable 1000 ft,0.61,0.00,0,2,77,0.00,0.03,0.30,0,0.00,0,0,1
coaxial cable rg6,0.61,0.00,0,1,106,0.00,0.01,0.61,0,0.00,0,0,1
14 4 speaker wire high strands,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
security camera bulk cable,0.34,260.38,1,1,2,765.83,0.5,0.34,0,0.34,1,0,1
wire finder tracker,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
directv cable wire,0.36,0.00,0,1,12,0.00,0.08,0.36,0,0.00,0,0,1
cat 5 cable ebay,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
double coaxial cable,0.50,0.00,0,1,15,0.00,0.07,0.50,0,0.00,0,0,1
bulk coaxial black cable,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
14 awg 4 conductor speaker cable 50 feet,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rf cable & audio cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
white rg6,0.28,0.00,0,1,5,0.00,0.2,0.28,0,0.00,0,0,1
rg59 1000,0.09,0.00,0,1,1,0.00,1,0.09,0,0.00,0,0,1
cat5e wiring kit for sale,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
servalance camera cable bulk,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
where to buy cat5 cable,0.41,0.00,0,1,10,0.00,0.1,0.41,0,0.00,0,0,1
rg6 cat6 siamese cable,0.60,0.00,0,4,15,0.00,0.27,0.15,0,0.00,0,0,1
coaxial braided cable,0.41,0.00,0,1,2,0.00,0.5,0.41,0,0.00,0,0,1
directv cables,0.49,0.00,0,1,15,0.00,0.07,0.49,0,0.00,0,0,1
conductire speaker wire,0.62,0.00,0,1,1,0.00,1,0.62,0,0.00,0,0,1
500 ft rg59,0.68,0.00,0,2,5,0.00,0.4,0.34,0,0.00,0,0,1
cat6 utp,0.38,0.00,0,1,7,0.00,0.14,0.38,0,0.00,0,0,1
cat6 1000ft pure copper,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
cat6 cable,0.46,0.00,0,1,197,0.00,0.01,0.46,0,0.00,0,0,1
wire locater,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
10 awg pv solar cable,0.34,0.00,0,1,2,0.00,0.5,0.34,0,0.00,0,0,1
bulk cable,0.86,0.00,0,2,157,0.00,0.01,0.43,0,0.00,0,0,1
rg 6 spool,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
cheap cat5 cable,0.41,0.00,0,1,7,0.00,0.14,0.41,0,0.00,0,0,1
150 ft coax cable,0.42,0.00,0,1,7,0.00,0.14,0.42,0,0.00,0,0,1
solid copper rg6,3.88,0.00,0,9,125,0.00,0.07,0.43,0,0.00,0,0,1
rj45 connector for large wire,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
rg six cable for sale,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
cat5 box,1.03,0.00,0,2,77,0.00,0.03,0.52,0,0.00,0,0,1
rg59 siamese security camera cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
speaker cables,2.02,15.85,1,5,214,7.85,0.02,0.40,0,2.02,0.2,0,1
ethernet kit,1.66,0.00,0,4,53,0.00,0.08,0.42,0,0.00,0,0,1
what gauge is the best speaker wire,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
cable roll san antonio,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
pure copper outdoor cat5,0.58,0.00,0,2,1,0.00,2,0.29,0,0.00,0,0,1
cmr cat5e price,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
solid copper rg6 cable,0.74,0.00,0,2,35,0.00,0.06,0.37,0,0.00,0,0,1
23 gauge cat6 connectors,0.39,0.00,0,1,12,0.00,0.08,0.39,0,0.00,0,0,1
cat 5 cable spindle,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
150 feet of coax cable,0.38,0.00,0,1,2,0.00,0.5,0.38,0,0.00,0,0,1
cat 5 cable roll,0.45,0.00,0,1,8,0.00,0.13,0.45,0,0.00,0,0,1
500 ft rg6 coax cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
sewell sw9421,0.15,0.00,0,1,1,0.00,1,0.15,0,0.00,0,0,1
cheap ethernet spools,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
grounded coaxial cable,0.33,0.00,0,1,11,0.00,0.09,0.33,0,0.00,0,0,1
solar 10 guage wire,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
pure copper audio cable,0.32,0.00,0,1,4,0.00,0.25,0.32,0,0.00,0,0,1
best speaker wire 14 gauge,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
cat5e ethernet cable,0.45,0.00,0,1,62,0.00,0.02,0.45,0,0.00,0,0,1
braided audio cable bulk,0.23,0.00,0,1,3,0.00,0.33,0.23,0,0.00,0,0,1
doubling speaker wire,0.13,0.00,0,1,5,0.00,0.2,0.13,0,0.00,0,0,1
rg59 coax rol,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
500 ft rg6 bulk coax,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
cat5 installation kit,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
14 gauge electrical wire,0.64,0.00,0,1,24,0.00,0.04,0.64,0,0.00,0,0,1
rg6 coax cable reel,0.10,0.00,0,1,1,0.00,1,0.10,0,0.00,0,0,1
coax cable sool,0.59,0.00,0,1,1,0.00,1,0.59,0,0.00,0,0,1
cat6 rg6 siamese cable,0.16,0.00,0,1,2,0.00,0.5,0.16,0,0.00,0,0,1
cat5 with ground messenger cable,0.31,100.30,1,1,1,323.55,1,0.31,0,0.31,1,0,1
rg 6,1.79,0.00,0,6,390,0.00,0.02,0.30,0,0.00,0,0,1
coaxial cable rg6 1000ft for sale,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
